model,method,category,overall_acc,adv_paired,adversarial,gt_yes,gt_no
llavamed,raw_model,overall,0.6543,0.3587,0.6537,0.6400,0.6680
llavamed,raw_model,modality,0.7781,0.5604,0.5641,0.9921,0.5641
llavamed,raw_model,body_part,0.8414,0.6954,0.7104,0.9723,0.7104
llavamed,raw_model,abnormality,0.4990,nan,nan,0.0000,0.9959
llavamed,raw_model,entity,0.5286,0.0952,0.8944,0.1086,0.8944
llavamed,raw_model,grounding,0.5453,0.1621,0.3128,0.7778,0.3128
llavamed,logistic_regression,overall,0.7839,0.6560,0.7960,0.7779,0.7897
llavamed,logistic_regression,modality,0.9703,0.9464,0.9668,0.9739,0.9668
llavamed,logistic_regression,body_part,0.9680,0.9496,0.9684,0.9676,0.9684
llavamed,logistic_regression,abnormality,0.6360,nan,nan,0.6270,0.6449
llavamed,logistic_regression,entity,0.6023,0.3445,0.6346,0.5652,0.6346
llavamed,logistic_regression,grounding,0.6930,0.4774,0.6905,0.6955,0.6905
llavamed,vector_correction,overall,0.7837,0.6551,0.7960,0.7775,0.7897
llavamed,vector_correction,modality,0.9703,0.9464,0.9668,0.9739,0.9668
llavamed,vector_correction,body_part,0.9680,0.9496,0.9684,0.9676,0.9684
llavamed,vector_correction,abnormality,0.6278,nan,nan,0.6107,0.6449
llavamed,vector_correction,entity,0.6037,0.3445,0.6367,0.5658,0.6367
llavamed,vector_correction,grounding,0.6918,0.4733,0.6872,0.6963,0.6872
chexagent,raw_model,overall,0.6696,0.3893,0.4545,0.9093,0.4398
chexagent,raw_model,modality,0.7623,0.5651,0.5736,0.9509,0.5736
chexagent,raw_model,body_part,0.7623,0.5468,0.5530,0.9715,0.5530
chexagent,raw_model,abnormality,0.5460,nan,nan,0.9918,0.1020
chexagent,raw_model,entity,0.6353,0.3075,0.4250,0.8769,0.4250
chexagent,raw_model,grounding,0.5514,0.1572,0.2741,0.8288,0.2741
chexagent,logistic_regression,overall,0.7787,0.6249,0.7862,0.7729,0.7843
chexagent,logistic_regression,modality,0.9043,0.8297,0.8758,0.9328,0.8758
chexagent,logistic_regression,body_part,0.9130,0.8553,0.9161,0.9098,0.9161
chexagent,logistic_regression,abnormality,0.7546,nan,nan,0.7705,0.7388
chexagent,logistic_regression,entity,0.6627,0.4275,0.6943,0.6264,0.6943
chexagent,logistic_regression,grounding,0.6823,0.4444,0.7012,0.6634,0.7012
chexagent,vector_correction,overall,0.7786,0.6254,0.7861,0.7731,0.7839
chexagent,vector_correction,modality,0.9051,0.8321,0.8766,0.9335,0.8766
chexagent,vector_correction,body_part,0.9130,0.8553,0.9161,0.9098,0.9161
chexagent,vector_correction,abnormality,0.7546,nan,nan,0.7746,0.7347
chexagent,vector_correction,entity,0.6622,0.4281,0.6948,0.6246,0.6948
chexagent,vector_correction,grounding,0.6819,0.4436,0.6988,0.6650,0.6988
medgemma,raw_model,overall,0.7614,0.5829,0.6351,0.9168,0.6125
medgemma,raw_model,modality,0.9624,0.9345,0.9533,0.9715,0.9533
medgemma,raw_model,body_part,0.9248,0.8585,0.8797,0.9699,0.8797
medgemma,raw_model,abnormality,0.5399,nan,nan,0.9877,0.0939
medgemma,raw_model,entity,0.6526,0.3766,0.4710,0.8611,0.4710
medgemma,raw_model,grounding,0.5856,0.2173,0.3053,0.8658,0.3053
medgemma,logistic_regression,overall,0.8404,0.7231,0.8478,0.8375,0.8433
medgemma,logistic_regression,modality,0.9786,0.9632,0.9802,0.9771,0.9802
medgemma,logistic_regression,body_part,0.9755,0.9584,0.9778,0.9731,0.9778
medgemma,logistic_regression,abnormality,0.7730,nan,nan,0.8074,0.7388
medgemma,logistic_regression,entity,0.7248,0.5058,0.7429,0.7041,0.7429
medgemma,logistic_regression,grounding,0.7383,0.5284,0.7383,0.7383,0.7383
medgemma,vector_correction,overall,0.8409,0.7233,0.8481,0.8380,0.8436
medgemma,vector_correction,modality,0.9790,0.9640,0.9810,0.9771,0.9810
medgemma,vector_correction,body_part,0.9759,0.9592,0.9786,0.9731,0.9786
medgemma,vector_correction,abnormality,0.7730,nan,nan,0.8074,0.7388
medgemma,vector_correction,entity,0.7242,0.5021,0.7402,0.7059,0.7402
medgemma,vector_correction,grounding,0.7403,0.5325,0.7424,0.7383,0.7424
