model,method,category,overall_acc,adv_paired,adversarial,gt_yes,gt_no
chexagent,raw_model,overall,0.6696,0.3893,0.4545,0.9093,0.4398
chexagent,raw_model,modality,0.7623,0.5651,0.5736,0.9509,0.5736
chexagent,raw_model,body_part,0.7623,0.5468,0.5530,0.9715,0.5530
chexagent,raw_model,abnormality,0.5460,nan,nan,0.9918,0.1020
chexagent,raw_model,entity,0.6353,0.3075,0.4250,0.8769,0.4250
chexagent,raw_model,grounding,0.5514,0.1572,0.2741,0.8288,0.2741
chexagent,logistic_regression,overall,0.7787,0.6249,0.7862,0.7729,0.7843
chexagent,logistic_regression,modality,0.9043,0.8297,0.8758,0.9328,0.8758
chexagent,logistic_regression,body_part,0.9130,0.8553,0.9161,0.9098,0.9161
chexagent,logistic_regression,abnormality,0.7546,nan,nan,0.7705,0.7388
chexagent,logistic_regression,entity,0.6627,0.4275,0.6943,0.6264,0.6943
chexagent,logistic_regression,grounding,0.6823,0.4444,0.7012,0.6634,0.7012
chexagent,vector_correction,overall,0.7786,0.6254,0.7861,0.7731,0.7839
chexagent,vector_correction,modality,0.9051,0.8321,0.8766,0.9335,0.8766
chexagent,vector_correction,body_part,0.9130,0.8553,0.9161,0.9098,0.9161
chexagent,vector_correction,abnormality,0.7546,nan,nan,0.7746,0.7347
chexagent,vector_correction,entity,0.6622,0.4281,0.6948,0.6246,0.6948
chexagent,vector_correction,grounding,0.6819,0.4436,0.6988,0.6650,0.6988
