model,method,category,overall_acc,adv_paired,adversarial,gt_yes,gt_no
llavamed,raw_model,overall,0.6543,0.3587,0.6537,0.6400,0.6680
llavamed,raw_model,modality,0.7781,0.5604,0.5641,0.9921,0.5641
llavamed,raw_model,body_part,0.8414,0.6954,0.7104,0.9723,0.7104
llavamed,raw_model,abnormality,0.4990,nan,nan,0.0000,0.9959
llavamed,raw_model,entity,0.5286,0.0952,0.8944,0.1086,0.8944
llavamed,raw_model,grounding,0.5453,0.1621,0.3128,0.7778,0.3128
llavamed,logistic_regression,overall,0.7839,0.6560,0.7960,0.7779,0.7897
llavamed,logistic_regression,modality,0.9703,0.9464,0.9668,0.9739,0.9668
llavamed,logistic_regression,body_part,0.9680,0.9496,0.9684,0.9676,0.9684
llavamed,logistic_regression,abnormality,0.6360,nan,nan,0.6270,0.6449
llavamed,logistic_regression,entity,0.6023,0.3445,0.6346,0.5652,0.6346
llavamed,logistic_regression,grounding,0.6930,0.4774,0.6905,0.6955,0.6905
llavamed,vector_correction,overall,0.7837,0.6551,0.7960,0.7775,0.7897
llavamed,vector_correction,modality,0.9703,0.9464,0.9668,0.9739,0.9668
llavamed,vector_correction,body_part,0.9680,0.9496,0.9684,0.9676,0.9684
llavamed,vector_correction,abnormality,0.6278,nan,nan,0.6107,0.6449
llavamed,vector_correction,entity,0.6037,0.3445,0.6367,0.5658,0.6367
llavamed,vector_correction,grounding,0.6918,0.4733,0.6872,0.6963,0.6872
