model,method,category,overall_acc,adv_paired,adversarial,gt_yes,gt_no
medgemma,raw_model,overall,0.7614,0.5829,0.6351,0.9168,0.6125
medgemma,raw_model,modality,0.9624,0.9345,0.9533,0.9715,0.9533
medgemma,raw_model,body_part,0.9248,0.8585,0.8797,0.9699,0.8797
medgemma,raw_model,abnormality,0.5399,nan,nan,0.9877,0.0939
medgemma,raw_model,entity,0.6526,0.3766,0.4710,0.8611,0.4710
medgemma,raw_model,grounding,0.5856,0.2173,0.3053,0.8658,0.3053
medgemma,logistic_regression,overall,0.8404,0.7231,0.8478,0.8375,0.8433
medgemma,logistic_regression,modality,0.9786,0.9632,0.9802,0.9771,0.9802
medgemma,logistic_regression,body_part,0.9755,0.9584,0.9778,0.9731,0.9778
medgemma,logistic_regression,abnormality,0.7730,nan,nan,0.8074,0.7388
medgemma,logistic_regression,entity,0.7248,0.5058,0.7429,0.7041,0.7429
medgemma,logistic_regression,grounding,0.7383,0.5284,0.7383,0.7383,0.7383
medgemma,vector_correction,overall,0.8409,0.7233,0.8481,0.8380,0.8436
medgemma,vector_correction,modality,0.9790,0.9640,0.9810,0.9771,0.9810
medgemma,vector_correction,body_part,0.9759,0.9592,0.9786,0.9731,0.9786
medgemma,vector_correction,abnormality,0.7730,nan,nan,0.8074,0.7388
medgemma,vector_correction,entity,0.7242,0.5021,0.7402,0.7059,0.7402
medgemma,vector_correction,grounding,0.7403,0.5325,0.7424,0.7383,0.7424
